Books,Authors,Movies,Movies,,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,The Adventures of Mark Twain (1985),The Adventures of Mark Twain (1985),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn (1990),Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn (1990),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,The Adventures of Huck Finn (1993),The Adventures of Huck Finn (1993),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Tom and Huck (1995),Tom and Huck (1995),,,,,,,,,,,,
"Adventures of Huckleberry Finn (1884),", Mark Twain,Tomato Sawyer and Huckleberry Larry's Big River Rescue (2008),Tomato Sawyer and Huckleberry Larry's Big River Rescue (2008),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,The Adventures of Pinocchio (1936),The Adventures of Pinocchio (1936),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi, considered a lost film), considered a lost film),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio (1940),Pinocchio (1940),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio (1957),Pinocchio (1957),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,The Adventures of Buratino (1959),The Adventures of Buratino (1959),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio in Outer Space (1965),Pinocchio in Outer Space (1965),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio (1968),Pinocchio (1968),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,The Adventures of Pinocchio (1972),The Adventures of Pinocchio (1972),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,The Adventures of Buratino (1975),The Adventures of Buratino (1975),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio (1976),Pinocchio (1976),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,The Adventures of Pinocchio (1984),The Adventures of Pinocchio (1984),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio and the Emperor of the Night (1987),Pinocchio and the Emperor of the Night (1987),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,964 Pinocchio (1991),964 Pinocchio (1991),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio (1992),Pinocchio (1992),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio's Revenge (1996),Pinocchio's Revenge (1996),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,The Adventures of Pinocchio (1996),The Adventures of Pinocchio (1996),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Geppetto (2000),Geppetto (2000),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,A.I. Artificial Intelligence (2001),A.I. Artificial Intelligence (2001),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,A Tree of Palme (2002),A Tree of Palme (2002),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio (2002),Pinocchio (2002),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio 3000 (2004),Pinocchio 3000 (2004),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pinocchio (2008),Pinocchio (2008),,,,,,,,,,,,
"The Adventures of Pinocchio (1883),", Carlo Collodi,Pistachio – The Little Boy That Woodn't (2010),Pistachio – The Little Boy That Woodn't (2010),,,,,,,,,,,,
The Adventures of Sherlock Holmes (1891–1892) (series) (1892) (novel),", Arthur Conan Doyle",Adventures of Sherlock Holmes; or,Adventures of Sherlock Holmes; or,,,,,,,,,,,,
The Adventures of Sherlock Holmes (1891–1892) (series) (1892) (novel),", Arthur Conan Doyle", Held for Ransom (1905), Held for Ransom (1905),,,,,,,,,,,,
The Adventures of Sherlock Holmes (1891–1892) (series) (1892) (novel),", Arthur Conan Doyle",The Adventures of Sherlock Holmes (1921),The Adventures of Sherlock Holmes (1921),,,,,,,,,,,,
The Adventures of Sherlock Holmes (1891–1892) (series) (1892) (novel),", Arthur Conan Doyle",The Adventures of Sherlock Holmes (1939),The Adventures of Sherlock Holmes (1939),,,,,,,,,,,,
The Adventures of Sherlock Holmes (1891–1892) (series) (1892) (novel),", Arthur Conan Doyle",The Adventures of Sherlock Holmes and Dr. Watson (1979–1986),The Adventures of Sherlock Holmes and Dr. Watson (1979–1986),,,,,,,,,,,,
The Adventures of Sherlock Holmes (1891–1892) (series) (1892) (novel),", Arthur Conan Doyle",Sheerluck Holmes and the Golden Ruler (2006/5),Sheerluck Holmes and the Golden Ruler (2006/5),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom Sawyer (1907),Tom Sawyer (1907),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom Sawyer (1917),Tom Sawyer (1917),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain, Huck and Tom (1918), Huck and Tom (1918),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom Sawyer (1930),Tom Sawyer (1930),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain, Huckleberry Finn (1931), Huckleberry Finn (1931),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,The Adventures of Tom Sawyer (1938),The Adventures of Tom Sawyer (1938),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom Sawyer (1936),Tom Sawyer (1936),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,The Adventures of Mark Twain (1944),The Adventures of Mark Twain (1944),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom Sawyer (1973),Tom Sawyer (1973),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain, Huckleberry Finn (1974),, Huckleberry Finn (1974),,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom Sawyer (1973),Tom Sawyer (1973),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain, Huckleberry Finn (1975),, Huckleberry Finn (1975),,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom Sawyer (1984),Tom Sawyer (1984),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,The Adventures of Mark Twain (1985),The Adventures of Mark Twain (1985),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn (1990),Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn (1990),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom and Huck (1995),Tom and Huck (1995),,,,,,,,,,,,
"The Adventures of Tom Sawyer (1876),", Mark Twain,Tom Sawyer (2000),Tom Sawyer (2000),,,,,,,,,,,,
"Advise and Consent (1959),", Allen Drury,Advise & Consent (1962),Advise & Consent (1962),,,,,,,,,,,,
"Aelita (1923) (a. k. a. Aelita or, The Decline of Mars),", Alexei Tolstoy,Aelita (1924),Aelita (1924),,,,,,,,,,,,
"The African Queen (1935),", C. S. Forester,The African Queen (1951),The African Queen (1951),,,,,,,,,,,,
"Afer (2017),", Anna Todd,After (2019),After (2019),,,,,,,,,,,,
"After Dark, My Sweet (1955),", Jim Thompson,After Dark,After Dark,,,,,,,,,,,,
"After Dark, My Sweet (1955),", Jim Thompson, My Sweet (1990), My Sweet (1990),,,,,,,,,,,,
"After Hours (1979),", Edwin Torres,Carlito's Way (1993),Carlito's Way (1993),,,,,,,,,,,,
"After the Funeral (1953),", Agatha Christie,Murder at the Gallop (1963),Murder at the Gallop (1963),,,,,,,,,,,,
"The Age of Innocence (1921),", Edith Wharton,The Age of Innocence (1924),The Age of Innocence (1924),,,,,,,,,,,,
"The Age of Innocence (1921),", Edith Wharton,The Age of Innocence (1928),The Age of Innocence (1928),,,,,,,,,,,,
"The Age of Innocence (1921),", Edith Wharton,The Age of Innocence (1934),The Age of Innocence (1934),,,,,,,,,,,,
"The Age of Innocence (1921),", Edith Wharton,The Age of Innocence (1993),The Age of Innocence (1993),,,,,,,,,,,,
"The Agony and the Ecstasy (1961),", Irving Stone,The Agony and the Ecstasy (1965),The Agony and the Ecstasy (1965),,,,,,,,,,,,
"Äideistä parhain (Mother of Mine) (1999),", Heikki Hietamies,Äideistä parhain (Mother of Mine),Äideistä parhain (Mother of Mine),,,,,,,,,,,,
"Aimez-vous Brahms? (1959),", Françoise Sagan,Goodbye Again (1961),Goodbye Again (1961),,,,,,,,,,,,
"Aimez-vous Brahms? (1959),", Françoise Sagan,Jahan Tum Le Chalo (1999),Jahan Tum Le Chalo (1999),,,,,,,,,,,,
"Air America (1985),", Christopher Robbins,Air America (1990),Air America (1990),,,,,,,,,,,,
"Airborn (2004),", Kenneth Oppel,Airborn (2012),Airborn (2012),,,,,,,,,,,,
"Airport (1968),", Arthur Hailey,Airport (1970),Airport (1970),,,,,,,,,,,,
"Airport (1968),", Arthur Hailey, Airport 1975 (1975),, Airport 1975 (1975),,,,,,,,,,,
"Airport (1968),", Arthur Hailey, Airport '77 (1977),,, Airport '77 (1977),,,,,,,,,,
"Airport (1968),", Arthur Hailey,The Concorde ... Airport '79 (1979),The Concorde ... Airport '79 (1979),,,,,,,,,,,,
"Alice Adams (1921),", Booth Tarkington,Alice Adams (1923),Alice Adams (1923),,,,,,,,,,,,
"Alice Adams (1921),", Booth Tarkington,Alice Adams (1935),Alice Adams (1935),,,,,,,,,,,,
"Allan Quatermain (1887),", Sir H. Rider Haggard,Allan Quatermain and the Lost City of Gold (1987),Allan Quatermain and the Lost City of Gold (1987),,,,,,,,,,,,
"All Fall Down (1960),", James Leo Herlihy,All Fall Down (1962),All Fall Down (1962),,,,,,,,,,,,
"All the Brothers Were Valiant (1919),", Ben Ames Williams,All the Brothers Were Valiant (1923),All the Brothers Were Valiant (1923),,,,,,,,,,,,
"All the Brothers Were Valiant (1919),", Ben Ames Williams,Across to Singapore (1928),Across to Singapore (1928),,,,,,,,,,,,
"All the Brothers Were Valiant (1919),", Ben Ames Williams,All the Brothers Were Valiant (1953),All the Brothers Were Valiant (1953),,,,,,,,,,,,
"All the King's Men (1946),", Robert Penn Warren,All the King's Men (1949),All the King's Men (1949),,,,,,,,,,,,
"All the King's Men (1946),", Robert Penn Warren,All the King's Men (2006),All the King's Men (2006),,,,,,,,,,,,
"All the Pretty Horses (1992),", Cormac McCarthy,All the Pretty Horses (2000),All the Pretty Horses (2000),,,,,,,,,,,,
"All the Rivers Run (1958),", Nancy Cato,All the Rivers Run (1983–1990),All the Rivers Run (1983–1990),,,,,,,,,,,,
"All the Way (2001),", Andy Behrens,Sex Drive (2008),Sex Drive (2008),,,,,,,,,,,,
"All You Need Is Kill (2009),", Hiroshi Sakurazaka,Edge of Tomorrow (2014),Edge of Tomorrow (2014),,,,,,,,,,,,
"Almayer's Folly (1895),", Joseph Conrad,Hanyut (2011),Hanyut (2011),,,,,,,,,,,,
"Almayer's Folly (1895),", Joseph Conrad,Almayer's Folly (2011),Almayer's Folly (2011),,,,,,,,,,,,
"Along Came a Spider (1993),", James Patterson,Along Came a Spider (2001),Along Came a Spider (2001),,,,,,,,,,,,
"Altered States (1978),", Paddy Chayefsky,Altered States (1980),Altered States (1980),,,,,,,,,,,,
"Always Another Dawn (1948),", Zelma Roberts,Always Another Dawn (1948),Always Another Dawn (1948),,,,,,,,,,,,
"Always Outnumbered, Always Outgunned (1987),", Walter Mosley,Always Outnumbered (1998),Always Outnumbered (1998),,,,,,,,,,,,
"El Amante Bilingüe (The Bilingual Lover) (1990),", Juan Marsé,El Amante Bilingüe (1993),El Amante Bilingüe (1993),,,,,,,,,,,,
"El Amateur (The Amateur) (1990),", Mauricio Dayub,El Amateur (1999),El Amateur (1999),,,,,,,,,,,,
"An American Dream (1965),", Norman Mailer,An American Dream (1966),An American Dream (1966),,,,,,,,,,,,
"American Knees (1995),", Shawn Wong,Americanese (2006),Americanese (2006),,,,,,,,,,,,
"American Psycho (1991),", Bret Easton Ellis,American Psycho (2000),American Psycho (2000),,,,,,,,,,,,
"American Psycho (1991),", Bret Easton Ellis, American Psycho 2: All-American Girl (2002),, American Psycho 2: All-American Girl (2002),,,,,,,,,,,
"American Splendor (1976–2008),", Harvey Pekar,American Splendor (2003),American Splendor (2003),,,,,,,,,,,,
"An American Tragedy (1925),", Theodore Dreiser,A Place in the Sun (1951),A Place in the Sun (1951),,,,,,,,,,,,
"The Americanization of Emily (1959),", William Bradford Huie,The Americanization of Emily (1964),The Americanization of Emily (1964),,,,,,,,,,,,
"Amerika (1927),", Franz Kafka,Klassenverhältnisse (Class Relations),Klassenverhältnisse (Class Relations),,,,,,,,,,,,
"Amerika (1927),", Franz Kafka,Intervista (1987),Intervista (1987),,,,,,,,,,,,
"Amerika (1927),", Franz Kafka,Amerika (1994),Amerika (1994),,,,,,,,,,,,
"Les amitiés particulières (This Special Friendship) (1943),", Roger Peyrefitte,Les amitiés particulières (1964),Les amitiés particulières (1964),,,,,,,,,,,,
"The Amityville Horror (1977),", Jay Anson,The Amityville Horror (1979),The Amityville Horror (1979),,,,,,,,,,,,
"The Amityville Horror (1977),", Jay Anson,The Amityville Horror (2005),The Amityville Horror (2005),,,,,,,,,,,,
"El Amor infiel (The Unfaithful Love) (1970),", Mario David,El Amor infiel (1974),El Amor infiel (1974),,,,,,,,,,,,
"Amos Judd (1895),", John Ames Mitchell,The Young Rajah (1922),The Young Rajah (1922),,,,,,,,,,,,
"Amu (2005),", Shonali Bose,Amu (2005),Amu (2005),,,,,,,,,,,,
"La Anam (Sleepless) (1969),", Ihsan Abdel Quddous,La Anam (1957),La Anam (1957),,,,,,,,,,,,
"Anatomy of a Murder (1958),", John D. Voelker (as Robert Traver),Anatomy of a Murder (1959),Anatomy of a Murder (1959),,,,,,,,,,,,
"And Now Tomorrow (1942),", Rachel Field,And Now Tomorrow (1944),And Now Tomorrow (1944),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,And Then There Were None (1945),And Then There Were None (1945),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,Ten Little Indians (1959),Ten Little Indians (1959),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,Gumnaam (1965),Gumnaam (1965),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,Ten Little Indians (1965),Ten Little Indians (1965),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,Zehn kleine Negerlein (1969),Zehn kleine Negerlein (1969),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,And Then There Were None (1974),And Then There Were None (1974),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,Desyat Negrityat (1987),Desyat Negrityat (1987),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,Ten Little Indians (1989),Ten Little Indians (1989),,,,,,,,,,,,
"And Then There Were None (1939),", Agatha Christie,Identity (2003),Identity (2003),,,,,,,,,,,,
"The Anderson Tapes (1969),", Lawrence Sanders,The Anderson Tapes (1971),The Anderson Tapes (1971),,,,,,,,,,,,
"Andromeda: A Space-Age Tale (1957),", Ivan Yefremov,The Andromeda Nebula (1967),The Andromeda Nebula (1967),,,,,,,,,,,,
"The Andromeda Strain (1969),", Michael Crichton,The Andromeda Strain (1971),The Andromeda Strain (1971),,,,,,,,,,,,
"The Andromeda Strain (1969),", Michael Crichton,The Andromeda Strain (2008),The Andromeda Strain (2008),,,,,,,,,,,,
"Angel (1957),", Elizabeth Taylor,Angel (2007),Angel (2007),,,,,,,,,,,,
"Angel Square (1987),", Brian Doyle,Angel Square (1990),Angel Square (1990),,,,,,,,,,,,
Angélique (1957–2012) (series), Anne Golon and Serge Golon,Angélique,Angélique,,,,,,,,,,,,
Angélique (1957–2012) (series), Anne Golon and Serge Golon, Marquise des Anges (1964), Marquise des Anges (1964),,,,,,,,,,,,
Angélique (1957–2012) (series), Anne Golon and Serge Golon, Marvelous Angelique (1965),, Marvelous Angelique (1965),,,,,,,,,,,
Angélique (1957–2012) (series), Anne Golon and Serge Golon, Angelique and the King (1966),,, Angelique and the King (1966),,,,,,,,,,
Angélique (1957–2012) (series), Anne Golon and Serge Golon, Untamable Angelique (1967),,,, Untamable Angelique (1967),,,,,,,,,
Angélique (1957–2012) (series), Anne Golon and Serge Golon, Angelique and the Sultan (1968),,,,, Angelique and the Sultan (1968),,,,,,,,
"Angels & Demons (2000),", Dan Brown,Angels & Demons (2009),Angels & Demons (2009),,,,,,,,,,,,
"Anglo-Saxon Attitudes (1956),", Angus Wilson,Anglo-Saxon Attitudes (1992),Anglo-Saxon Attitudes (1992),,,,,,,,,,,,
"The Angry Hills (1955),", Leon Uris,The Angry Hills (1959),The Angry Hills (1959),,,,,,,,,,,,
"Die Angst des Tormanns beim Elfmeter (The Goalkeeper's Fear of the Penalty) (1970),", Peter Handke,The Goalkeeper's Fear of the Penalty (1972),The Goalkeeper's Fear of the Penalty (1972),,,,,,,,,,,,
"Un animal doué de raison (A Sentient Animal) (1967),", Robert Merle,The Day of the Dolphin (1973),The Day of the Dolphin (1973),,,,,,,,,,,,
"Animal Farm (1945),", George Orwell,Animal Farm (1954),Animal Farm (1954),,,,,,,,,,,,
"Animal Farm (1945),", George Orwell,Animal Farm (1999),Animal Farm (1999),,,,,,,,,,,,
"Anna and the King of Siam (1944),", Margaret Landon,Anna and the King of Siam (1946),Anna and the King of Siam (1946),,,,,,,,,,,,
"Anna and the King of Siam (1944),", Margaret Landon,The King and I (1956),The King and I (1956),,,,,,,,,,,,
"Anna and the King of Siam (1944),", Margaret Landon,The King and I (1999),The King and I (1999),,,,,,,,,,,,
"Anna and the King of Siam (1944),", Margaret Landon,Anna and the King (1999),Anna and the King (1999),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (1914),Anna Karenina (1914),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (1915),Anna Karenina (1915),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Love (1927),Love (1927),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (1935),Anna Karenina (1935),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (1948),Anna Karenina (1948),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Nahr al-Hob (River of Love),Nahr al-Hob (River of Love),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (1967),Anna Karenina (1967),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (1974),Anna Karenina (1974),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (1985),Anna Karenina (1985),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (1997),Anna Karenina (1997),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (2005),Anna Karenina (2005),,,,,,,,,,,,
"Anna Karenina (1873–1887) (serial),  (1888) (novel)",Leo Tolstoy,Anna Karenina (2012),Anna Karenina (2012),,,,,,,,,,,,
"Anna to the Infinite Power (1979),", Mildred Ames,Anna to the Infinite Power (1983),Anna to the Infinite Power (1983),,,,,,,,,,,,
"Anne of Avonlea (1909),", Lucy Maud Montgomery,Anne of Avonlea (1975),Anne of Avonlea (1975),,,,,,,,,,,,
"Anne of Avonlea (1909),", Lucy Maud Montgomery,Anne of Avonlea (1987),Anne of Avonlea (1987),,,,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery,Anne of Green Gables (1919),Anne of Green Gables (1919),,,,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery,Anne of Green Gables (1934),Anne of Green Gables (1934),,,,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery, Anne of Windy Poplars (1940),, Anne of Windy Poplars (1940),,,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery,Anne of Green Gables (1956),Anne of Green Gables (1956),,,,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery,Anne of Green Gables (1972),Anne of Green Gables (1972),,,,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery, Anne of Avonlea (1975),, Anne of Avonlea (1975),,,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery,Anne of Green Gables (1985),Anne of Green Gables (1985),,,,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery, Anne of Avonlea (1987),,, Anne of Avonlea (1987),,,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery,  Anne of Green Gables: The Continuing Story (2000),,, , Anne of Green Gables: The Continuing Story (2000),,,,,,,,,
"Anne of Green Gables (1908),", Lucy Maud Montgomery,  Anne of Green Gables: A New Beginning (2009),,, ,, Anne of Green Gables: A New Beginning (2009),,,,,,,,
"L'Année des méduses (The Year of the Jellyfish) (1983),", Christopher Frank,L'Année des méduses (Year of the Jellyfish),L'Année des méduses (Year of the Jellyfish),,,,,,,,,,,,
"Annihilation (2014),", Jeff VanderMeer,Annihilation (2018),Annihilation (2018),,,,,,,,,,,,
"The Anointed (1937),", Clyde Brion Davis,Adventure (1945),Adventure (1945),,,,,,,,,,,,
"The Antagonists (1971),", Ernest K. Gann,Masada (1987),Masada (1987),,,,,,,,,,,,
"Anthony Adverse (1933),", Hervey Allen,Anthony Adverse (1936),Anthony Adverse (1936),,,,,,,,,,,,
"Antikiller (Антикиллер) (1999),", Daniil Koretsky,Antikiller (2002),Antikiller (2002),,,,,,,,,,,,
"Antonieta (1978),", Andrés Henestrosa,Antonieta (1982),Antonieta (1982),,,,,,,,,,,,
"Apache Rising (1957),", Marvin H. Albert,Duel at Diablo (1966),Duel at Diablo (1966),,,,,,,,,,,,
"A Job for Jenny (1945) (a. k. a. A Job for Jenny),", Faith Baldwin,Apartment for Peggy (1948),Apartment for Peggy (1948),,,,,,,,,,,,
"The Apocalypse Watch (1995),", Robert Ludlum,The Apocalypse Watch (1997),The Apocalypse Watch (1997),,,,,,,,,,,,
"The Apple Dumpling Gang (1971),", Jack Bickham,The Apple Dumpling Gang (1975),The Apple Dumpling Gang (1975),,,,,,,,,,,,
"The Apple Dumpling Gang (1971),", Jack Bickham, The Apple Dumpling Gang Rides Again (1979),, The Apple Dumpling Gang Rides Again (1979),,,,,,,,,,,
"The Apple Dumpling Gang (1971),", Jack Bickham, Tales from the Apple Dumpling Gang (1982),,, Tales from the Apple Dumpling Gang (1982),,,,,,,,,,
"Appointment with Death (1938),", Agatha Christie,Appointment with Death (1988),Appointment with Death (1988),,,,,,,,,,,,
"Appointment with Venus (1951),", Jerrard Tickell,Appointment with Venus (1951),Appointment with Venus (1951),,,,,,,,,,,,
"The Apprenticeship of Duddy Kravitz (1959),", Mordecai Richler,The Apprenticeship of Duddy Kravitz (1974),The Apprenticeship of Duddy Kravitz (1974),,,,,,,,,,,,
"Armageddon 2419 A.D. (1928),", Philip Francis Nowlan,Buck Rogers (1939),Buck Rogers (1939),,,,,,,,,,,,
